has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5666715866006,gb,East of England,1300,51.569563,"1124 High Road, Chadwell Heath, Romford, RM6 4AH",0,4AU,0.119515164712065,Essex,1,unfurnished,False,0,"Two double bedrooms,Recently reburbished,Newly fitted kitchen,Close to high road shops,Close to all modes of transport,Security intercom entry system,New carpet,Available from around 8th November,Sorry - no DSS applicants accepted",975,1,0.128818835287935,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.124167,"Chadwell Heath, Romford",195336,False,to_rent,18th Oct 2018,Brian ThomasBrian Thomas,RM6,2,Brian Thomas,49398406,Brian Thomas,False,Romford,pre-owned,0.2,RM,"High Road, Chadwell Heath, Essex RM6",51.5724544133994,Call,residential
0,51.5657755866006,gb,East of England,1300,51.568667,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,4EE,0.124278256392329,Essex,1,furnished,False,0,"Low tenant fees,* Newly Refurbished,* Modern Kitchen and Bathroom,* Parking,* Walking Distance to Station,* Modern Heating, Shower and Ventilation,Rent Direct from Landlord",1150,1,0.133581743607671,flat,"Havering (London Borough), London ",False,1,0.3,2 bed flat to rent,0.12893,"Chadwell Heath, Romford",210441,False,to_rent,18th Oct 2018,Upad LtdUpad Ltd,RM6,2,Upad Ltd,49398159,Upad Ltd,True,Romford,pre-owned,0,RM,"Overton Drive, Romford RM6",51.5715584133994,Call,residential
0,51.5888165866006,gb,East of England,871,51.591708,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",0,0JW,0.22159389728672,Essex,1,unfurnished,False,0,"Shops and Amenities Nearby,Close Proximity to Town Centre,Un-Furnished,Close to public transport,Double glazing,Fitted Kitchen,Video Entry,Balcony,New Development,Modern Apartment,Central Heating,Station Location",1070,1,0.23090210271328,flat,"Havering (London Borough), London ",True,1,0.4,1 bed flat to rent,0.226248,Romford,261482,False,to_rent,18th Oct 2018,Tailor EstatesTailor Estates,RM3,1,Sightview Ltd,45644212,Tailor Estates,False,Romford,pre-owned,0.4,RM,"Downey House, 13 Ashflower Drive, Harold Wood RM3",51.5945994133994,Call,residential
0,51.5289375866006,gb,East of England,1248,51.531829,"369 Green Lane, Ilford, IG3 9TQ",1,6YA,0.136837021610464,Essex,1,,False,0,"2 Double Bedrooms,Spacious Reception,Fitted Kitchen,First Floor Family Bathroom,Local Shops & Amenities Nearby,Within Walking Distance to Dagenham Dock Station,Easy Access to A13 Dual Carriageway",1250,1,0.146132978389536,terraced,"Havering (London Borough), London ",False,0,0.1,2 bed terraced house to rent,0.141485,Dagenham,257333,False,to_rent,18th Oct 2018,Anisten HomesAnisten Homes,RM9,2,Anisten Homes,47072741,Anisten Homes,True,Dagenham,pre-owned,0.4,RM,"Burdetts Road, Dagenham RM9",51.5347204133994,Call,residential
0,51.5304675866006,gb,East of England,1270,51.533359,"1 Goodmayes Road, Ilford, IG3 9UN",1,9PX,0.148558865388469,Essex,,furnished,False,0,,1200,,0.157855134611531,terraced,"Havering (London Borough), London ",False,0,0.1,2 bed terraced house to rent,0.153207,Dagenham,307318,False,to_rent,18th Oct 2018,Home ChoiceHome Choice,RM10,2,Home Choice,44518098,Home Choice,False,Dagenham,pre-owned,0.6,RM,"Orchard Road, Dagenham RM10",51.5362504133994,Call,residential
0,51.5696615866006,gb,East of England,945,51.572553,"132 South Street, Romford, RM1 1TE",0,2SB,0.187726858735726,Essex,,furnished_or_unfurnished,False,0,,900,,0.197031141264274,flat,"Havering (London Borough), London ",False,1,0.1,1 bed flat to rent,0.192379,"Gidea Park, Romford",306992,False,rent_under_offer,17th Oct 2018,Bairstow Eves - Romford LettingsBairstow Eves - Romford Lettings,RM1,1,Bairstow Eves Countrywide,49395429,Bairstow Eves - Romford Lettings,False,Romford,pre-owned,0.4,RM,"Brentwood Road, Gidea Park, Romford RM1",51.5754444133994,Call,residential
0,51.5415265866006,gb,East of England,,51.544418,"16 North Street, Hornchurch, RM11 1RH",0,5JA,0.19282373578859,Essex,1,unfurnished,False,1,"Driveway,Large garden,2 double bedrooms,Through lounge,Downstairs WC,Close to Elm Park station",1400,1,0.20212226421141,,"Havering (London Borough), London ",False,0,0.2,3 bed property to rent,0.197473,Hornchurch,360047,False,to_rent,17th Oct 2018,Bairstow Eves - Hornchurch LettingsBairstow Eves - Hornchurch Lettings,RM12,3,Bairstow Eves Countrywide,47115813,Bairstow Eves - Hornchurch Lettings,True,Hornchurch,pre-owned,0.4,RM,"Wood Lane, Hornchurch RM12",51.5473094133994,Call,residential
0,51.5897355866006,gb,East of England,,51.592627,"5-6 Station Chambers, Victoria Road, Romford, RM1 2HS",0,0PH,0.229088803127563,Essex,1,unfurnished,False,0,"One Bedroom,Starter Home,Close To Harold Wood Station,Modern Décor Throughout,Private Parking,Available End November",950,1,0.238397196872437,,"Havering (London Borough), London ",False,0,0.4,1 bed property to rent,0.233743,"Harold Wood, Romford",261765,False,to_rent,17th Oct 2018,BalgoresBalgores,RM3,1,Balgores,35777065,Balgores,False,Romford,pre-owned,0.1,RM,"Oak Road, Harold Wood RM3",51.5955184133994,Call,residential
0,51.5181015866006,gb,South East England,1083,51.520993,"81 Park Lane, Hornchurch, RM11 1BH",0,9NJ,0.194624127634469,Kent,1,unfurnished,False,0,"Spacious,Two double bedrooms,Balcony,Top floor,Gas Central Heating,Gas cooker,Pets considered,Available December 7th",1050,1,0.203917872365531,flat,"Havering (London Borough), London ",True,1,0.3,2 bed flat to rent,0.199271,Rainham,207861,False,to_rent,17th Oct 2018,Apple Property Services LimitedApple Property Services Limited,RM13,2,Apple Property Services Limited,49393421,Apple Property Services Limited,False,Rainham,pre-owned,0.4,RM,"Stirling Close, Rainham RM13",51.5238844133994,Call,residential
0,51.5006085866006,gb,East of England,1213,51.5035,"111 Daiglen Drive, South Ockendon, RM15 5EH",1,5PW,0.285386911673637,Essex,1,,False,0,"Three bedroom,Gas radiator central heating,Double glazed,Off-street parking,EPC rating - E,Council tax band C,Kitchen/breakfast room,Ground floor cloakroom",1250,1,0.294677088326363,terraced,"Havering (London Borough), London ",True,0,0.4,3 bed terraced house to rent,0.290032,South Ockendon,284146,False,to_rent,17th Oct 2018,M&P EstatesM&P Estates,RM15,3,M&P Estates,49391856,M&P Estates,True,South Ockendon,pre-owned,1.2,RM,"Callan Grove, South Ockendon RM15",51.5063914133994,Call,residential
0,51.5825275866006,gb,East of England,1196,51.585419,"20 North Street, Romford, RM1 1BH",0,2EX,0.211282541512471,Essex,2,,False,0,"Ground floor apartment,0.8 miles to Gidea Park Station,Two bedrooms,Lounge diner,Kitchen with appliances,Bathroom & en suite,Electric heating,Allocated parking",1095,1,0.220589458487529,flat,"Havering (London Borough), London ",True,1,0.2,2 bed flat to rent,0.215936,Hornchurch,276533,False,to_rent,17th Oct 2018,Andrews - RomfordAndrews - Romford,RM11,2,Andrews,45735754,Andrews - Romford,True,Hornchurch,pre-owned,0.5,RM,"Stafford Avenue, Hornchurch RM11",51.5883104133994,Call,residential
0,51.5658295866006,gb,East of England,871,51.568721,"8 Becontree Avenue, Dagenham, RM8 2UB",0,0ES,0.152347250867091,Essex,1,unfurnished,False,0,"Water,Central heating,Double glazing,Wood floors",1050,1,0.161650749132909,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.156999,Romford,417448,False,to_rent,17th Oct 2018,Danyal David HomesDanyal David Homes,RM7,1,Danyal David Homes,49391804,Danyal David Homes,False,Romford,pre-owned,1.2,RM,"Crow Lane, Romford RM7",51.5716124133994,Call,residential
0,51.5986215866006,gb,East of England,1417,51.601513,"169 South Street, Romford, RM1 1PS",1,4DE,0.175442892424965,Essex,1,furnished,False,0,"Furnished or unfurnished,Three bedrooms,Available now,Gas central heating,Close links to major roads,Neutral colour,Two receptions",1400,2,0.184753107575035,semi_detached,"Havering (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,0.180098,Romford,357850,False,to_rent,17th Oct 2018,Charles StrattonCharles Stratton,RM1,3,Charles Stratton,49385301,Charles Stratton,False,Romford,pre-owned,1.7,RM,"Havering Road, Romford RM1",51.6044044133994,Call,residential
0,51.5746405455047,gb,East of England,1140,51.5775319589041,"154 Stamford Hill, London, N16 6QX",0,1BA,0.17536826691358,Essex,1,furnished,False,0,,1175,1,0.184673568702859,flat,"Havering (London Borough), London ",False,1,0.2,3 bed flat to rent,0.180020917808219,Romford,,False,to_rent,17th Oct 2018,Cityhomes EstatesCityhomes Estates,RM1,3,CityHomes Estates,49384732,Cityhomes Estates,False,Romford,pre-owned,0.2,RM,"North Street, Romford RM1",51.5804233723035,Call,residential
0,51.5714595866006,gb,East of England,1430,51.574351,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,9QN,0.166944674715108,Essex,1,furnished,False,0,"All Bills Included,Complimentary Health Club Membership,Complimentary Netflix,Allocated Parking,Flexible Contract,Weekly Housekeeping,Consumables included and topped up regularly,Stays Available from 3 nights to 6 months+",3640,,0.176249325284892,flat,"Havering (London Borough), London ",False,1,0.3,2 bed flat to rent,0.171597,Romford,266439,False,to_rent,17th Oct 2018,Upad LtdUpad Ltd,RM7,2,Upad Ltd,49384193,Upad Ltd,True,Romford,pre-owned,0.5,RM,"London Road, Romford, Essex RM7",51.5772424133994,Call,residential
0,51.5399865866006,gb,East of England,1131,51.542878,"361 Eastern Avenue, Ilford, IG2 6NE",0,8UL,0.170712893132156,Essex,1,furnished,False,0,"2 bedrooms,Local amenities,Immediate let,Quiet and secure neighbourhood",450,1,0.180011106867844,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.175362,Dagenham,315225,False,to_rent,17th Oct 2018,Century 21 - IlfordCentury 21 - Ilford,RM10,2,Century 21,49382574,Century 21 - Ilford,True,Dagenham,pre-owned,0.4,RM,"Western Avenue, Dagenham RM10",51.5457694133994,Call,residential
0,51.5790335866006,gb,East of England,1205,51.581925,"1 Valley Hill, Loughton, IG10 3AE",0,6DP,0.205815899325763,Essex,1,unfurnished,False,0,"Two Double Bedroom,Large Living Room,First Floor Maisonette",1150,1,0.215122100674237,maisonette,"Havering (London Borough), London ",False,0,0.2,2 bed maisonette to rent,0.210469,"Gidea Park, Romford",250607,False,to_rent,17th Oct 2018,Friend and Farrelly Property ServicesFriend and Farrelly Property Services,RM2,2,Friend and Farrelly Property Services,49379898,Friend and Farrelly Property Services,True,Romford,pre-owned,0.2,RM,"Squirrels Heath Lane, Gidea Park, Romford RM2",51.5848164133994,Call,residential
0,51.5368675866006,gb,East of England,1248,51.539759,"298 Heathway, Dagenham, RM10 8LU",1,6DJ,0.134440211761048,Essex,1,part_furnished,False,1,"Two bedroom,Terraced house,Gas central heating,Double glazing,First floor shower room,Rear garden,Close to station,Fitted kitchen",1200,1,0.143737788238952,terraced,"Havering (London Borough), London ",False,0,0.1,2 bed terraced house to rent,0.139089,Dagenham,286100,False,to_rent,17th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM9,2,Steps Estate Agents,49379776,Steps Estate Agents,False,Dagenham,pre-owned,0.4,RM,"Hedgemans Road, Dagenham RM9",51.5426504133994,Call,residential
0,51.5583095866006,gb,East of England,845,51.561201,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",0,3DG,0.128374020141608,Essex,,,False,0,"One bedroom,Purpose built flat,First floor,Off street parking,Separate kitchen,Available immediately,Unfurnished,Double glazed windows,Well presented,Popular location",925,,0.137675979858392,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.133025,Dagenham,239949,False,to_rent,17th Oct 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM8,1,Hunters,49378329,Hunters - Chadwell Heath,True,Dagenham,pre-owned,0.5,RM,"Sparks Close, Dagenham RM8",51.5640924133994,Call,residential
0,51.5664075866006,gb,East of England,,51.569299,"44 Southernhay, Basildon, SS14 1ET",0,3AL,0.233329191725494,Essex,1,unfurnished,False,0,"Available middle of August,Refurbished out throughout,Brand new kitchen,Catchemnet area for Champion School,Off street parking,Garage,Double glazing,Wooden flooring downstairs,New carpets upstairs,Call Today",2200,,0.242632808274506,,"Havering (London Borough), London ",False,0,0.2,4 bed property to rent,0.237981,Hornchurch,637830,False,to_rent,16th Oct 2018,Bairstow Eves - Basildon LettingsBairstow Eves - Basildon Lettings,RM11,4,Bairstow Eves Countrywide,42985629,Bairstow Eves - Basildon Lettings,False,Hornchurch,pre-owned,0.7,RM,"Wingletye Lane, Hornchurch RM11",51.5721904133994,Call,residential
0,51.5683365866006,gb,East of England,,51.571228,"63 Station Road, Upminster, RM14 2SU",0,1QZ,0.255647994333777,Essex,1,unfurnished,False,1,"Three bedroom semi-detached family home,Driveway for two vehicles,Rear garage via shared drive,50ft rear north east facing garden,Newly painted throughout,Available now, unfurnished",1495,1,0.264952005666223,,"Havering (London Borough), London ",True,0,0.3,3 bed property to rent,0.2603,"Cranham, Upminster",485336,False,to_rent,16th Oct 2018,BalgoresBalgores,RM14,3,Balgores,49376497,Balgores,False,Upminster,pre-owned,0.9,RM,"Trent Avenue, Upminster RM14",51.5741194133994,Call,residential
0,51.5646465866006,gb,East of England,988,51.567538,"39 Great Windmill Street, W1D 7LX",0,2DG,0.18126637190679,Essex,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 370579",775,,0.19056962809321,flat,"Havering (London Borough), London ",False,1,0.4,1 bed flat to rent,0.185918,Romford,193960,False,to_rent,16th Oct 2018,OpenRentOpenRent,RM1,1,OpenRent,49375847,OpenRent,False,Romford,pre-owned,0.5,RM,"Frazer Close, Romford RM1",51.5704294133994,Call,residential
0,51.5682965866006,gb,East of England,1300,51.571188,"190/192 Longwood Gardens, Barkingside, IG5 0EW",0,6QJ,0.127093998427141,Essex,1,furnished_or_unfurnished,False,0,"Off street parking,Central heating,Double glazing",1250,,0.136398001572859,flat,"Havering (London Borough), London ",False,1,0.4,2 bed flat to rent,0.131746,"Chadwell Heath, Romford",233459,False,to_rent,16th Oct 2018,Citi LivingsCiti Livings,RM6,2,Citi Livings Limited,49375755,Citi Livings,False,Romford,pre-owned,0.3,RM,"Chadwell Heath High Road, Chadwell Heath RM6",51.5740794133994,Call,residential
0,51.5534925866006,gb,East of England,1148,51.556384,"4 North Street, Hornchurch, RM11 1QX",0,2SH,0.244238512731185,Essex,,unfurnished,False,0,"4 Bedrooms,Fitted kitchen,Double glazed, gas central heating,Walking distance to station,Neutral decor throughout",1150,1,0.253539487268815,flat,"Havering (London Borough), London ",False,1,0,4 bed flat to rent,0.248889,Upminster,288815,False,to_rent,18th Oct 201816th Oct 2018,Alternative Property ServicesAlternative Property Services,RM14,4,Alternative Property Services,49375029,Alternative Property Services,True,Upminster,pre-owned,0.2,RM,"St. Marys Lane, Upminster RM14",51.5592754133994,Call,residential
1,51.5372785866006,gb,East of England,1482,51.54017,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",1,6DD,0.131156169777648,Essex,1,unfurnished,False,1,"1.Walking distance to shopping amenities,Access to public transport busses,5-10 mins walk to underground station,Paved patio and large garden,Recently renovated.",1450,1,0.140453830222352,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.135805,Dagenham,300649,False,to_rent,16th Oct 2018,Upad LtdUpad Ltd,RM9,3,Upad Ltd,49374987,Upad Ltd,False,Dagenham,pre-owned,0.4,RM,"Hedgemans Way, Dagenham RM9",51.5430614133994,Call,residential
0,51.5635155866006,gb,East of England,1192,51.566407,"121 George Lane, South Woodford, London, E18 1AN",0,1EH,0.128400487618319,Essex,1,unfurnished,False,0,"Balcony,Off street parking,Double glazing,Wood floors",1275,1,0.137703512381681,flat,"Havering (London Borough), London ",True,1,0.4,2 bed flat to rent,0.133052,"Chadwell Heath, Romford",225750,False,to_rent,16th Oct 2018,DABORACONWAYDABORACONWAY,RM8,2,DABORACONWAY,49374324,DABORACONWAY,False,Romford,pre-owned,0.2,RM,"Freshwater Road, Dagenham RM8",51.5692984133994,Call,residential
0,51.5585365866006,gb,East of England,767,51.561428,"39 Great Windmill Street, W1D 7LX",0,1DJ,0.136131996925054,Essex,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457360",900,,0.145434003074946,studio,"Havering (London Borough), London ",False,0,0.2,Studio to rent,0.140783,"Becontree, Dagenham",,False,to_rent,16th Oct 2018,OpenRentOpenRent,RM8,,OpenRent,49374117,OpenRent,False,Dagenham,pre-owned,0.7,RM,"Green Lane, Dagenham RM8",51.5643194133994,Call,residential
0,51.5889575866006,gb,East of England,1205,51.591849,"215 Pettits Lane North, Romford, RM1 4NU",0,4PA,0.175269882840429,Essex,2,unfurnished,False,0,"Split level maisonette,Two double bedrooms,En suite shower to master bedroom,Modern kitchen,Available immediately,EPC rating - to be advised",1100,1,0.184578117159571,maisonette,"Havering (London Borough), London ",False,0,0.2,2 bed maisonette to rent,0.179924,Romford,223470,False,to_rent,16th Oct 2018,Accord Sales & LettingsAccord Sales & Lettings,RM1,2,Accord Sales & Lettings,49373760,Accord Sales & Lettings,False,Romford,pre-owned,1.2,RM,"Rise Park Parade, Romford RM1",51.5947404133994,Call,residential
0,51.5289905866006,gb,East of England,754,51.531882,"298 Heathway, Dagenham, RM10 8LU",0,6YD,0.138382016199084,Essex,1,unfurnished,False,1,"One bedroom,Ground floor flat,Lounge,Fitted kitchen,Wet room,Rear garden",850,1,0.147677983800916,flat,"Havering (London Borough), London ",False,1,0.1,1 bed flat to rent,0.14303,Dagenham,194377,False,rent_under_offer,16th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM9,1,Steps Estate Agents,49373122,Steps Estate Agents,False,Dagenham,pre-owned,0.4,RM,"Butteridges Close, Dagenham RM9",51.5347734133994,Call,residential
0,51.5682685866006,gb,East of England,1300,51.57116,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",0,6HH,0.138508001292491,Essex,1,,False,0,"Shops and Amenities Nearby,Close Proximity to Town Centre,Private Rear Garden,Private Front Garden,Un-Furnished,Close to public transport,Double glazing,Fitted Kitchen,Garden,Station Location",1050,1,0.147811998707509,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.14316,"Chadwell Heath, Romford",193749,False,rent_under_offer,16th Oct 2018,Tailor EstatesTailor Estates,RM6,2,Sightview Ltd,49372905,Tailor Estates,False,Romford,pre-owned,0.6,RM,"Grantham Gardens, Chadwell Heath, Essex RM6",51.5740514133994,Call,residential
