has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3766855866006,gb,London,1317,51.379577,"362 Brighton Road, South Croydon,, CR2 6AL",0,6AT,-0.088949501389151,London,2,part_furnished,False,0,"EPC EER B,Part Furnished,Available Immediately,Superbly Presented Throughout,Gated Off Street Parking,Two Bathrooms,0.2 Miles from the Local Tram Stop,0.5 Miles from East Croydon Train Station,Close to Local Amenities,746 sqft of Floor Space",1285,1,-0.079684498610849,flat,"Croydon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.084317,Croydon,397556,False,rented,25th Aug 2018,FolklandsFolklands,CR0,2,Folklands,48836295,Folklands,True,Croydon,pre-owned,0.5,CR,"Leslie Park Road, Croydon CR0",51.3824684133994,Call,residential
0,51.3798525866006,gb,London,,51.382744,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,6NP,-0.0830398219442822,London,,,False,0,"2 bedroom apartment,Private parking,Very well presented,Large lounge with loads of natural light,Very close to east croydon station,Call now!",1150,,-0.0737741780557178,,"Croydon (London Borough), London ",True,0,0.1,2 bed property to rent,-0.078407,"Addiscombe, Croydon",261392,False,rented,24th Aug 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,41065222,Streets Ahead - Croydon,True,Croydon,pre-owned,0.7,CR,"Burnham Gardens, Addiscombe, Croydon CR0",51.3856354133994,Call,residential
0,51.3706995866006,gb,London,1317,51.373591,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,5QG,-0.083680895662297,London,,unfurnished,False,0,,1450,,-0.074417104337703,flat,"Croydon (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.079049,Croydon,702721,False,rented,24th Aug 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,48833400,Streets Ahead - Croydon,False,Croydon,pre-owned,0.6,CR,"Romana Court, 5 Radcliffe Road, Croydon CR0",51.3764824133994,Call,residential
0,51.3943355866006,gb,London,1218,51.397227,"221 Longley Road, Tooting, London, SW17 9LG",0,6PT,-0.0893492886201488,London,1,part_furnished,False,0,,1295,1,-0.0800807113798512,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.084715,London,356169,False,rented,3rd Sep 201824th Aug 2018,Homes to MoveHomes to Move,SE25,2,Homes to Move,48831740,Homes to Move,False,London,pre-owned,0.4,SE,"Holmesdale Road, London SE25",51.4001184133994,Call,residential
1,51.3656765866006,gb,London,910,51.368568,"Croydon Central, 263 High Street, Croydon, CR0 1QH",0,1BL,-0.0998953875431971,London,,unfurnished,False,0,"1 double bedroom apartment,Large lounge with modern kitchen,Stylish bathroom,Gas central heating,Double glazing,Permit parking available,Close to east & south croydon train station",950,,-0.0906326124568029,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.095264,Croydon,331331,False,rented,24th Aug 2018,Streets Ahead - Croydon CentralStreets Ahead - Croydon Central,CR0,1,Streets Ahead,36609580,Streets Ahead - Croydon Central,False,Croydon,pre-owned,0.4,CR,"Mulgrave Road, Croydon CR0",51.3714594133994,Call,residential
0,51.3190005866006,gb,London,1868,51.321892,"3rd Floor, The Pinnacle, Central Court, Station Way, Crawley, RH10 1JH",1,2DU,-0.15466867289446,London,1,,False,0,"Double Glazed Windows Throughout,Close to Local Shops,Easy Access to Schools,Recently Upgraded High Street,Available asap",1600,2,-0.14541532710554,semi_detached,"Croydon (London Borough), London ",False,0,0.5,4 bed semi-detached house to rent,-0.150042,Coulsdon,432474,False,to_rent,24th Aug 2018,Shawmove Estate AgentsShawmove Estate Agents,CR5,4,Shawmove Estate Agents,48827001,Shawmove Estate Agents,False,Coulsdon,pre-owned,0.3,CR,"Clifton Road, Coulsdon CR5",51.3247834133994,Call,residential
0,51.3840025866006,gb,London,1512,51.386894,"182 London Road, Croydon, CR0 2TE",1,3DG,-0.133299242084592,London,1,unfurnished,False,0,"Newly Refurbished,Three Bedrooms,Modern Fitted Kitchen,Large Private Rear Garden,Close to amenities",1550,,-0.124032757915408,terraced,"Croydon (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.128666,Croydon,357867,False,to_rent,23rd Aug 2018,James ChilternJames Chiltern,CR0,3,James Chiltern,48816425,James Chiltern,False,Croydon,pre-owned,1.3,CR,"Stonecroft Way, Croydon CR0",51.3897854133994,Call,residential
0,51.3791705866006,gb,London,1317,51.382062,"39A Chipstead Valley Road, London, CR5 2RB",0,2FB,-0.102943752909152,London,2,furnished_or_unfurnished,False,0,"24 Hour Concierge,24 Hour Gym,En-Suite,Family Bathroom,Balcony,Two Double Bedrooms,Modern,Roof Terrace,Secure Gated, Allocated Parking,Close to Local Shops and Transport Links",1400,1,-0.0936782470908478,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.098311,Croydon,430679,False,to_rent,23rd Aug 2018,Lawson S StoneLawson S Stone,CR0,2,Lawson S Stone,48816061,Lawson S Stone,False,Croydon,pre-owned,0.3,CR,"Newgate, The Island, Croydon CR0",51.3849534133994,Call,residential
0,51.3783445866006,gb,,,51.381236,"182 London Road, Croydon, CR0 2TE",0,6BR,-0.0853876693013236,,,,False,0,,2000,,-0.0761223306986764,parking,"Croydon (London Borough), London ",False,0,0.2,Parking/garage to rent,-0.080755,,,False,to_rent,23rd Aug 2018,James ChilternJames Chiltern,CR9,,James Chiltern,48815982,James Chiltern,False,,pre-owned,0.7,,"Hastings Road, Croydon CR9",51.3841274133994,Call,residential
0,51.3960035866006,gb,London,1504,51.398895,"41-43 Brighton Road, South Croydon, CR2 6EB",1,7DT,-0.111764457615144,London,2,,False,0,"Refurbished 12 months ago,Walking distance to thornton heath station,2 double bedrooms 1 single,Garden",1650,2,-0.102495542384856,terraced,"Croydon (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.10713,Thornton Heath,389377,False,rented,23rd Aug 2018,Choices - CroydonChoices - Croydon,CR7,3,Choices,48815704,Choices - Croydon,False,Thornton Heath,pre-owned,0.3,CR,"Foxley Road, Thornton Heath CR7",51.4017864133994,Call,residential
0,51.3783805866006,gb,London,1317,51.381272,"286 Brighton Road, South Croydon, CR2 6AG",0,2AL,-0.101912672945165,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Close to East Croydon Station,Spacious,Gas Central Heating,Double Glazing",1000,1,-0.0926473270548347,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.09728,Croydon,260004,False,rent_under_offer,5th Oct 201823rd Aug 2018,Johnson HewittJohnson Hewitt,CR0,2,Johnson Hewitt,35942589,Johnson Hewitt,True,Croydon,pre-owned,0.3,CR,"Tavistock Road, East Croydon CR0",51.3841634133994,Call,residential
0,51.3462635866006,gb,London,741,51.349155,"232 Upper Tooting Road, London, SW17 7EW",0,0PU,-0.0984004251353633,London,1,unfurnished,False,0,"On street/residents parking,Central heating,Double glazing",700,,-0.0891415748646367,studio,"Croydon (London Borough), London ",True,0,0.2,Studio to rent,-0.093771,"Sanderstead, South Croydon",349306,False,rented,3rd Sep 201823rd Aug 2018,Residenza Properties LtdResidenza Properties Ltd,CR2,,Residenza Properties Ltd,48815289,Residenza Properties Ltd,False,South Croydon,pre-owned,0.1,CR,"Glossop Road, South Croydon CR2",51.3520464133994,Call,residential
0,51.3613045866006,gb,London,1317,51.364196,"232 Upper Tooting Road, London, SW17 7EW",0,1DQ,-0.10369594539798,London,2,unfurnished,False,1,"Private garden,Central heating,Double glazing",1100,,-0.0944340546020202,flat,"Croydon (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.099065,South Croydon,319803,False,rented,23rd Aug 2018,Residenza Properties LtdResidenza Properties Ltd,CR0,2,Residenza Properties Ltd,48815229,Residenza Properties Ltd,False,South Croydon,pre-owned,0.3,CR,"Southend, South Croydon CR0",51.3670874133994,Call,residential
0,51.3831125866006,gb,London,1447,51.386004,"4/5 Brigstock Parade, London Road, Thornton Heath, CR7 7HW",0,3PR,-0.117037151973746,London,,,False,0,,1700,,-0.107770848026254,flat,"Croydon (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.112404,Croydon,351609,False,rent_under_offer,23rd Aug 201823rd Aug 2018,Barnard Marcus - Thornton HeathBarnard Marcus - Thornton Heath,CR0,3,Barnard Marcus,48815125,Barnard Marcus - Thornton Heath,False,Croydon,pre-owned,0.7,CR,"Midhurst Avenue, Croydon CR0",51.3888954133994,Call,residential
0,51.3936915866006,gb,London,1213,51.396583,"102 High Street, Carshalton, SM5 3AE",0,6HW,-0.122871223377029,London,1,unfurnished,False,0,"Converted first floor property,Two bedrooms,Lounge,14' kitchen / diner wth appliances,Electric heating,Shower room and separate WC,Unfurnished,Double glazed,Free on street parking",1050,1,-0.113602776622971,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.118237,Thornton Heath,419498,False,to_rent,2nd Oct 201820th Sep 201823rd Aug 2018,KenyonsKenyons,CR7,2,Kenyons,48814380,Kenyons,True,Thornton Heath,pre-owned,0.8,CR,"Ashley Road, Thornton Heath CR7",51.3994744133994,Call,residential
0,51.3752425866006,gb,London,776,51.378134,"Suite 321 Chremma House, 14 London Road, Guildford, Caterham, GU1 2AG",0,6QD,-0.0870693553520169,London,1,part_furnished,False,0,,700,1,-0.077804644647983,studio,"Croydon (London Borough), London ",False,0,0.3,Studio to rent,-0.082437,"Addiscombe, Croydon",247591,False,to_rent,23rd Aug 2018,Trust Homes Estate AgentsTrust Homes Estate Agents,CR0,,Trust Homes Estate Agents,48813340,Trust Homes Estate Agents,False,Croydon,pre-owned,0.5,CR,"Canning Road, Croydon CR0",51.3810254133994,,residential
0,51.3865595866006,gb,London,1352,51.389451,"25 High Street, South Norwood, London, SE25 6EZ",1,4SY,-0.0692775010018128,London,,unfurnished,False,0,,1400,,-0.0600104989981872,detached,"Croydon (London Borough), London ",True,0,0.3,2 bed detached house to rent,-0.064644,"Woodside, Croydon",275096,False,to_rent,22nd Aug 2018,Streets Ahead - South NorwoodStreets Ahead - South Norwood,SE25,2,Streets Ahead,48809699,Streets Ahead - South Norwood,True,Croydon,pre-owned,0.7,SE,"St. Lukes Close, Woodside, Croydon SE25",51.3923424133994,Call,residential
0,51.3798525866006,gb,London,1317,51.382744,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,6NP,-0.0830398219442822,London,,,False,0,,1100,,-0.0737741780557178,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.078407,"Addiscombe, Croydon",261392,False,rented,10th Sep 201823rd Aug 201822nd Aug 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,48809688,Streets Ahead - Croydon,False,Croydon,pre-owned,0.7,CR,"Burnham Gardens, Addiscombe, Croydon CR0",51.3856354133994,Call,residential
0,51.3863365866006,gb,London,910,51.389228,"295 Northborough Road, London, SW16 4TR",0,3AA,-0.134152478419715,London,1,unfurnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors",900,1,-0.124885521580285,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.129519,Croydon,330798,False,rent_under_offer,22nd Aug 2018,Stacie Templeton Estate AgentsStacie Templeton Estate Agents,CR0,1,Stacie Templeton Estate Agents,48806860,Stacie Templeton Estate Agents,False,Croydon,pre-owned,1.2,CR,"Mitcham Road, Croydon, London CR0",51.3921194133994,Call,residential
0,51.4169995866006,gb,London,1439,51.419891,"39 Great Windmill Street, W1D 7LX",0,1TX,-0.0839885862353584,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 432733",1250,,-0.0747154137646415,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.079352,London,201967,False,to_rent,22nd Aug 2018,OpenRentOpenRent,SE19,2,OpenRent,48806315,OpenRent,False,London,pre-owned,0.3,SE,"F3, London SE19",51.4227824133994,Call,residential
0,51.4140535866006,gb,London,1439,51.416945,"229 Gipsy Road, London, SE27 9QY",0,2HJ,-0.0841982874079825,London,,unfurnished,False,1,"Quiet residential road,Modern design throughout,Situated within the Crystal Palace conservation area,Five minutes walk to the Crystal Palace Triangle and station,Neutral decor,Sought after location,Huge Double Bedroom,Communal garden,Huge living space & bay windows",1283,,-0.0749257125920175,flat,"Croydon (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.079562,London,377836,False,to_rent,17th Sep 201817th Sep 20186th Sep 20186th Sep 201823rd Aug 201822nd Aug 2018,Nicholas AshleyNicholas Ashley,SE19,2,Nicholas Ashley,44868251,Nicholas Ashley,False,London,pre-owned,0.3,SE,"Belvedere Road, London SE19",51.4198364133994,Call,residential
0,51.4069375866006,gb,London,1083,51.409829,"113-115 Brownhill Road, London, SE6 2HF",0,4AQ,-0.127317565806259,London,1,part_furnished,False,0,"Central heating,Double glazing",900,,-0.118046434193741,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.122682,London,432739,False,rent_under_offer,7th Sep 201822nd Aug 2018,South London EstatesSouth London Estates,SW16,1,South London Estates,45925906,South London Estates,False,London,pre-owned,0.1,SW,"London Road, London SW16",51.4127204133994,Call,residential
0,51.4079905866006,gb,London,979,51.410882,"428 Downham Way, Bromley, BR1 5HR",0,2RU,-0.0813596725676096,London,1,unfurnished,False,0,"1 Double Bedroom Victorian Conversion Flat,Spacious Lounge,Fitted Kitchen,Gas Central Heating,Communal Grounds",950,1,-0.0720883274323904,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.076724,London,411398,False,to_rent,22nd Aug 2018,De ScotiaDe Scotia,SE19,1,De Scotia,46224280,De Scotia,False,London,pre-owned,0.5,SE,"Sylvan Road, Crystal Palace SE19",51.4137734133994,Call,residential
0,51.3329775866006,gb,London,1530,51.335869,"39 Great Windmill Street, W1D 7LX",0,3BP,-0.125409083353837,London,2,furnished,False,0,"No Agent Fees,Students Can Enquire,Bills Included,Property Reference Number: 404441",3200,,-0.116152916646163,bungalow,"Croydon (London Borough), London ",False,0,0.2,2 bed bungalow to rent,-0.120781,Purley,613484,False,to_rent,22nd Aug 2018,OpenRentOpenRent,CR8,2,OpenRent,48802478,OpenRent,False,Purley,pre-owned,0.3,CR,"Purley Rise, Purley CR8",51.3387604133994,Call,residential
0,51.3714165866006,gb,London,910,51.374308,"Ryan House, 96 Park Lane, Croydon, CR0 1JB",0,4WJ,-0.120649968204932,London,1,part_furnished,False,0,"Spacious & Modern 1 Bed Flat,Secure Allocated Parking Space,Available Part Furnished,Private Balcony,Large & Modern Open-Plan Kitchen,Modern Fully Tiled Bathroom With Power Shower,Additional Storage Cupboard,2 Minutes Away From Wandle Park Tram Stop,Close To Local Amenities & Shops,Available 1st April",1000,1,-0.111386031795068,flat,"Croydon (London Borough), London ",True,1,0.4,1 bed flat to rent,-0.116018,Croydon,310924,False,rent_under_offer,22nd Aug 2018,Appleton EstatesAppleton Estates,CR0,1,Appleton Estates,46949993,Appleton Estates,True,Croydon,pre-owned,0.5,CR,"Whitestone Way, Croydon CR0",51.3771994133994,Call,residential
0,51.3365615866006,gb,London,763,51.339453,"Peter House, Oxford Street, Manchester, M1 5AN",0,2LA,-0.121774445208529,London,1,part_furnished,False,0,"1 Bedroom Apartment,1 Reception Room with Open Plan Modern Kitchen,1 Double Bedroom,Bathroom - Comprising a WC, panelled bath with shower overhead and glass screen and a wash hand basi,Wooden Flooring Throughout,Double Glazed & Centrally Heated (Where Specified),Secure Entry System,Excellent Location",925,1,-0.112517554791471,flat,"Croydon (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.117146,Purley,222385,False,to_rent,22nd Aug 2018,Express Estate Agency LettingsExpress Estate Agency Lettings,CR8,1,Express Estate Agency,48802372,Express Estate Agency Lettings,False,Purley,pre-owned,0.2,CR,"Tudor Court, Russell Hill Road, Purley, Surrey CR8",51.3423444133994,Call,residential
0,51.4095315866006,gb,London,,51.412423,"108 Streatham High Road, London, SW16 1BW",0,8EH,-0.104749828817893,London,1,,False,0,,1900,2,-0.0954781711821071,,"Croydon (London Borough), London ",False,0,0.1,3 bed property to rent,-0.100114,Thornton Heath,547936,False,to_rent,16th Oct 201812th Oct 201822nd Aug 2018,Holmes Estate AgentsHolmes Estate Agents,CR7,3,Holmes Estate Agents,48802126,Holmes Estate Agents,False,Thornton Heath,pre-owned,0.9,CR,"Ingram Road, Thornton Heath CR7",51.4153144133994,Call,residential
0,51.3837245866006,gb,London,1517,51.386616,"49 Lower Addiscombe,, CR0 6PQ",1,6JZ,-0.0795012139371123,London,1,,False,0,,1550,2,-0.0702347860628877,end_terrace,"Croydon (London Borough), London ",False,0,0.1,3 bed end terrace house to rent,-0.074868,"Addiscombe, Croydon",376076,False,to_rent,19th Oct 2018,Benson & PartnersBenson & Partners,CR0,3,Benson & Partners,49418105,Benson & Partners,False,Croydon,pre-owned,0.7,CR,"Meadvale Road, Addiscombe, Croydon CR0",51.3895074133994,Call,residential
0,51.3834515866006,gb,London,919,51.386343,"49 Lower Addiscombe,, CR0 6PQ",0,2ST,-0.112956186296321,London,1,,False,0,"One bedroom,Bathroom/wc,Kitchen,Available 10th November",800,1,-0.103689813703679,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.108323,Croydon,276422,False,to_rent,19th Oct 2018,Benson & PartnersBenson & Partners,CR0,1,Benson & Partners,49416110,Benson & Partners,False,Croydon,pre-owned,0.6,CR,"Broad Green Avenue, Croydon CR0",51.3892344133994,Call,residential
0,51.3913145866006,gb,London,1751,51.394206,"4 Station Road, South Norwood, SE25 5AJ",1,5RT,-0.0849899825860515,London,1,unfurnished,False,0,"Modern 3 Bed Mid Terrace House,2 Reception Rooms,Double Glazed,Gas Central Heating,Off street Parking,EPC Rating C,Admin fee is £120 per applicant,Rent in advance £1,450,Deposit £1,450 registered with tds,Available Now!",1450,2,-0.0757220174139485,terraced,"Croydon (London Borough), London ",False,0,0.1,3 bed terraced house to rent,-0.080356,London,494815,False,to_rent,19th Oct 2018,Benson & PartnersBenson & Partners,SE25,3,Benson & Partners,49415939,Benson & Partners,True,London,pre-owned,0.3,SE,"Tennison Road, London SE25",51.3970974133994,Call,residential
0,51.3833365866006,gb,London,1317,51.386228,"4/5 Brigstock Parade, London Road, Thornton Heath, CR7 7HW",0,3PY,-0.117546174652895,London,,unfurnished,False,0,"Two double bedrooms,Close to local transport,Secure parking,Available November,Energy Rating tbc",1200,,-0.108279825347105,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.112913,Croydon,284112,False,to_rent,19th Oct 2018,Barnard Marcus - Thornton HeathBarnard Marcus - Thornton Heath,CR0,2,Barnard Marcus,41845588,Barnard Marcus - Thornton Heath,False,Croydon,pre-owned,0.7,CR,"Canterbury Road, Croydon CR0",51.3891194133994,Call,residential
