id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
61735015.,http://sh.ziroom.com/z/nl/z2.html?p=7,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,23 ㎡|05/6层|3室1厅,23,2390,有2间空房,距9号线佘山站直线482米,离地铁近
61756021.,http://sh.ziroom.com/z/nl/z2.html?p=7,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,23 ㎡|03/5层|3室1厅,23,2390,有2间空房,距9号线佘山站直线482米,离地铁近
61514182.,http://sh.ziroom.com/z/nl/z2.html?p=7,浦东三林, 品珍苑,友家 · 品珍苑3居室-南卧,10.5 ㎡|04/6层|3室1厅,10.5,2090,有2间空房,距11号线三林东站直线550米,离地铁近独立阳台
61596498.,http://sh.ziroom.com/z/nl/z2.html?p=7,闵行古美, 新梅公寓,友家 · 新梅公寓3居室-南卧,13 ㎡|02/6层|3室1厅,13,2230,有2间空房,距1号线外环路站直线405米,离地铁近独立阳台
61058469.,http://sh.ziroom.com/z/nl/z2.html?p=7,松江泗泾, 祥和公寓(松江),友家 · 祥和公寓(松江)4居室-南卧,12 ㎡|06/6层|4室1厅,12,1860,,距9号线泗泾站直线166米,离地铁近
61210765.,http://sh.ziroom.com/z/nl/z2.html?p=7,浦东三林, 浦发绿城,友家 · 浦发绿城3居室-南卧,11.8 ㎡|02/6层|3室1厅,11.8,1890,,距11号线浦三路站直线288米,离地铁近
60289867.,http://sh.ziroom.com/z/nl/z2.html?p=7,宝山共富, 共富一村,友家 · 共富一村3居室-南卧,14.2 ㎡|04/6层|3室1厅,14.2,1890,,距1号线共富新村站直线422米,离地铁近
61732064.,http://sh.ziroom.com/z/nl/z2.html?p=7,松江松江老城, 华中公寓,友家 · 华中公寓3居室-南卧,12.9 ㎡|06/7层|3室1厅,12.9,1730,有2间空房,距9号线松江体育中心站直线68米,离地铁近独立阳台独立供暖
61762018.,http://sh.ziroom.com/z/nl/z2.html?p=7,浦东御桥, 民康苑,友家 · 民康苑3居室-南卧,12.7 ㎡|06/6层|3室1厅,12.7,1990,有2间空房,距11号线御桥站直线347米,离地铁近
61755958.,http://sh.ziroom.com/z/nl/z2.html?p=7,浦东外高桥, 阳明花园广场,友家 · 阳明花园广场3居室-南卧,10.3 ㎡|09/27层|3室1厅,10.3,1890,有2间空房,距6号线航津路站直线336米,离地铁近
61678676.,http://sh.ziroom.com/z/nl/z2.html?p=7,松江泗泾, 金地褐石苑,友家 · 金地褐石苑3居室-南卧,12 ㎡|06/11层|3室1厅,12,1890,,距9号线泗泾站直线682米,离地铁近
61762020.,http://sh.ziroom.com/z/nl/z2.html?p=7,浦东御桥, 民康苑,友家 · 民康苑3居室-南卧,9 ㎡|06/6层|3室1厅,9,2190,有2间空房,距11号线御桥站直线347米,离地铁近独立阳台
61584913.,http://sh.ziroom.com/z/nl/z2.html?p=7,宝山上大, 上大阳光乾静园,友家 · 上大阳光乾静园3居室-南卧,15.1 ㎡|04/6层|3室1厅,15.1,2190,有2间空房,距7号线上大路站直线255米,离地铁近
61723070.,http://sh.ziroom.com/z/nl/z2.html?p=8,松江松江大学城, 御上海,友家 · 御上海4居室-南卧,17 ㎡|10/18层|4室1厅,17,1930,,距9号线松江大学城站直线534米,离地铁近独立阳台独立供暖
20041013.,http://sh.ziroom.com/z/nl/z2.html?p=8,松江松江老城, 华中公寓,友家 · 华中公寓2居室-南卧,14 ㎡|06/6层|2室1厅,14,2160,,距9号线松江体育中心站直线68米,离地铁近独立供暖
61577559.,http://sh.ziroom.com/z/nl/z2.html?p=8,宝山杨行, 大黄馨园,友家 · 大黄馨园4居室-南卧,14 ㎡|02/6层|4室1厅,14,1830,,距1号线共富新村站直线1122米,独立阳台
61639507.,http://sh.ziroom.com/z/nl/z2.html?p=8,浦东川沙, 上浦小区,友家 · 上浦小区3居室-南卧,13.8 ㎡|06/6层|3室1厅,13.8,1930,有2间空房,距2号线华夏东路站直线916米,离地铁近独立阳台
60813440.,http://sh.ziroom.com/z/nl/z2.html?p=8,宝山杨行, 康桥水都(公寓),友家 · 康桥水都(公寓)3居室-南卧,17.34 ㎡|06/6层|3室1厅,17.34,2030,,距1号线共富新村站直线749米,离地铁近独立阳台
60673370.,http://sh.ziroom.com/z/nl/z2.html?p=8,嘉定安亭, 芙蓉新村,友家 · 芙蓉新村4居室-南卧,9.9 ㎡|05/5层|4室2厅,9.9,1190,,距11号线安亭站直线357米,离地铁近
60149772.,http://sh.ziroom.com/z/nl/z2.html?p=8,浦东金桥, 浦江东旭公寓,友家 · 浦江东旭公寓3居室-南卧,11.6 ㎡|02/12层|3室1厅,11.6,2060,,距6号线东靖路站直线388米,离地铁近独立阳台
61762598.,http://sh.ziroom.com/z/nl/z2.html?p=8,浦东川沙, 界龙新世纪公寓,友家 · 界龙新世纪公寓3居室-南卧,15.2 ㎡|04/6层|3室1厅,15.2,2060,有2间空房,距2号线川沙站直线967米,离地铁近独立阳台
61762638.,http://sh.ziroom.com/z/nl/z2.html?p=8,浦东川沙, 界龙新世纪公寓,友家 · 界龙新世纪公寓3居室-南卧,15.2 ㎡|04/6层|3室1厅,15.2,2060,有2间空房,距2号线川沙站直线967米,离地铁近独立阳台
61720594.,http://sh.ziroom.com/z/nl/z2.html?p=8,青浦盈浦, 清河湾佳苑(二期),友家 · 清河湾佳苑(二期)3居室-南卧,9.4 ㎡|03/17层|3室1厅,9.4,1160,,距17号线漕盈路站直线820米,离地铁近
61767616.,http://sh.ziroom.com/z/nl/z2.html?p=8,浦东三林, 三林苑,友家 · 三林苑3居室-南卧,12 ㎡|06/6层|3室1厅,12,2090,有2间空房,距11号线三林东站直线243米,离地铁近
60895653.,http://sh.ziroom.com/z/nl/z2.html?p=8,浦东外高桥, 和祥佳园,友家 · 和祥佳园4居室-南卧,15.12 ㎡|04/11层|4室1厅,15.12,2030,,距6号线港城路站直线451米,离地铁近独卫
61665920.,http://sh.ziroom.com/z/nl/z2.html?p=8,普陀桃浦, 桃浦二村永汇新苑,友家 · 桃浦二村永汇新苑3居室-南卧,12.3 ㎡|06/6层|3室1厅,12.3,2290,,距11号线桃浦新村站直线464米,离地铁近独立阳台
60347155.,http://sh.ziroom.com/z/nl/z2.html?p=8,宝山共富, 共富一村,友家 · 共富一村3居室-南卧,10.1 ㎡|06/6层|3室1厅,10.1,1990,,距1号线共富新村站直线422米,离地铁近独立阳台
61005963.,http://sh.ziroom.com/z/nl/z2.html?p=8,浦东川沙, 新润花苑,友家 · 新润花苑5居室-南卧,21.6 ㎡|05/5层|5室1厅,21.6,1930,有2间空房,距2号线华夏东路站直线808米,离地铁近独立阳台
61707922.,http://sh.ziroom.com/z/nl/z2.html?p=8,浦东高行, 东力新村,友家 · 东力新村3居室-南卧,14.6 ㎡|02/5层|3室1厅,14.6,2190,有2间空房,距12号线申江路站直线792米,离地铁近独立阳台
61764695.,http://sh.ziroom.com/z/nl/z2.html?p=8,普陀桃浦, 联星丽景苑,友家 · 联星丽景苑4居室-南卧,10.1 ㎡|10/18层|4室1厅,10.1,1890,有2间空房,距11号线桃浦新村站直线241米,离地铁近
61755873.,http://sh.ziroom.com/z/nl/z2.html?p=8,闵行浦江, 闵浦新苑五村,友家 · 闵浦新苑五村3居室-南卧,14.7 ㎡|05/6层|3室1厅,14.7,1690,有2间空房,距8号线三鲁公路站直线331米,离地铁近独立阳台
61770781.,http://sh.ziroom.com/z/nl/z2.html?p=9,闵行莘庄, 沁春园三村,友家 · 沁春园三村4居室-南卧,13.4 ㎡|07/11层|4室1厅,13.4,1890,有2间空房,距5号线春申路站直线908米,离地铁近独立阳台
61556349.,http://sh.ziroom.com/z/nl/z2.html?p=9,松江泗泾, 金港花园(公寓),友家 · 金港花园(公寓)3居室-南卧,16.5 ㎡|02/14层|3室1厅,16.5,1960,,距9号线泗泾站直线861米,离地铁近独立阳台
61357366.,http://sh.ziroom.com/z/nl/z2.html?p=9,嘉定南翔, 德华路226弄,友家 · 德华路226弄4居室-南卧,48 ㎡|06/6层|4室1厅,48,2390,,距11号线南翔站直线842米,离地铁近独卫
61769431.,http://sh.ziroom.com/z/nl/z2.html?p=9,浦东川沙, 东方城市绿洲,友家 · 东方城市绿洲3居室-南卧,14.5 ㎡|04/11层|3室1厅,14.5,1990,有2间空房,距2号线华夏东路站直线1082米,独立阳台
60208204.,http://sh.ziroom.com/z/nl/z2.html?p=9,松江泗泾, 金港花园(公寓),友家 · 金港花园(公寓)4居室-南卧,14.9 ㎡|06/6层|4室1厅,14.9,1890,,距9号线泗泾站直线861米,离地铁近独卫
61757445.,http://sh.ziroom.com/z/nl/z2.html?p=9,浦东御桥, 御桥馨华苑,友家 · 御桥馨华苑3居室-南卧,14 ㎡|05/6层|3室1厅,14,1990,有2间空房,距11号线御桥站直线508米,离地铁近
61752298.,http://sh.ziroom.com/z/nl/z2.html?p=9,浦东川沙, 新川苑,友家 · 新川苑4居室-南卧,16 ㎡|04/6层|4室1厅,16,2330,有2间空房,距2号线川沙站直线701米,离地铁近独卫独立阳台
60995419.,http://sh.ziroom.com/z/nl/z2.html?p=9,宝山罗店, 美罗家园罗秀苑,友家 · 美罗家园罗秀苑3居室-南卧,10 ㎡|15/18层|3室1厅,10,1030,,距7号线罗南新村站直线491米,离地铁近
60538149.,http://sh.ziroom.com/z/nl/z2.html?p=9,浦东川沙, 妙城公寓,友家 · 妙城公寓3居室-南卧,15.1 ㎡|05/6层|3室1厅,15.1,2060,,距2号线川沙站直线606米,离地铁近独卫
61106235.,http://sh.ziroom.com/z/nl/z2.html?p=9,普陀桃浦, 桃浦二村永汇新苑,友家 · 桃浦二村永汇新苑3居室-南卧,12.79 ㎡|06/6层|3室1厅,12.79,2090,,距11号线桃浦新村站直线464米,离地铁近独立阳台
61723598.,http://sh.ziroom.com/z/nl/z2.html?p=9,嘉定安亭, 紫荆四村,友家 · 紫荆四村3居室-南卧,13.9 ㎡|02/6层|3室1厅,13.9,1560,,距11号线安亭站直线452米,离地铁近独立阳台
61759483.,http://sh.ziroom.com/z/nl/z2.html?p=9,闵行莘庄, 沁春园二村,友家 · 沁春园二村3居室-南卧,13.2 ㎡|03/6层|3室1厅,13.2,2060,有2间空房,距5号线春申路站直线810米,离地铁近独立阳台
61625624.,http://sh.ziroom.com/z/nl/z2.html?p=9,浦东三林, 金地湾流域(公寓),友家 · 金地湾流域(公寓)6居室-南卧,15 ㎡|03/14层|6室1厅,15,2230,有2间空房,距11号线三林东站直线333米,离地铁近独立阳台
60725799.,http://sh.ziroom.com/z/nl/z2.html?p=9,嘉定南翔, 永翔佳苑,友家 · 永翔佳苑3居室-南卧,11.7 ㎡|05/15层|3室1厅,11.7,1860,,距11号线南翔站直线827米,离地铁近独立阳台
60896403.,http://sh.ziroom.com/z/nl/z2.html?p=9,普陀桃浦, 桃浦二村永汇新苑,友家 · 桃浦二村永汇新苑3居室-南卧,14 ㎡|06/6层|3室1厅,14,2130,,距11号线桃浦新村站直线464米,离地铁近独立阳台
60532149.,http://sh.ziroom.com/z/nl/z2.html?p=9,松江九亭, 奥林匹克花园,友家 · 奥林匹克花园4居室-南卧,12.4 ㎡|05/5层|4室1厅,12.4,1830,,距9号线中春路站直线751米,离地铁近独立阳台
60181505.,http://sh.ziroom.com/z/nl/z2.html?p=9,嘉定江桥, 水岸秀苑,友家 · 水岸秀苑3居室-南卧,14.8 ㎡|04/5层|3室1厅,14.8,1890,,距13号线金运路站直线561米,离地铁近
60276375.,http://sh.ziroom.com/z/nl/z2.html?p=9,浦东三林, 浦发绿城,友家 · 浦发绿城3居室-南卧,14 ㎡|03/6层|3室1厅,14,1930,,距11号线浦三路站直线288米,离地铁近
61741160.,http://sh.ziroom.com/z/nl/z2.html?p=10,浦东川沙, 舒馨北苑,友家 · 舒馨北苑4居室-南卧,16 ㎡|06/6层|4室1厅,16,1830,有2间空房,距2号线华夏东路站直线1390米,独立阳台
61743136.,http://sh.ziroom.com/z/nl/z2.html?p=10,松江泗泾, 润和苑,友家 · 润和苑4居室-南卧,14 ㎡|09/11层|4室1厅,14,1860,有2间空房,距9号线泗泾站直线1075米,独立阳台
61722997.,http://sh.ziroom.com/z/nl/z2.html?p=10,闵行颛桥, 众众德尚世嘉,友家 · 众众德尚世嘉4居室-南卧,13 ㎡|01/5层|4室1厅,13,1890,有2间空房,距5号线颛桥站直线699米,离地铁近独立阳台
20034551.,http://sh.ziroom.com/z/nl/z2.html?p=10,松江九亭, 美丽星城,友家 · 美丽星城3居室-南卧,18 ㎡|12/16层|3室1厅,18,1990,,距9号线九亭站直线809米,离地铁近独立阳台
61686672.,http://sh.ziroom.com/z/nl/z2.html?p=10,松江泗泾, 华润佘山九里,友家 · 华润佘山九里5居室-南卧,20 ㎡|4/5层|5室1厅,20,1890,有2间空房,距9号线泗泾站直线1446米,独立阳台
61835421.,http://sh.ziroom.com/z/nl/z2.html?p=10,嘉定菊园新区, 新城悠活城,友家 · 新城悠活城3居室-南卧,12.2 ㎡|8/18层|3室1厅,12.2,1590,有2间空房,距11号线嘉定西站直线211米,离地铁近独立阳台
60611153.,http://sh.ziroom.com/z/nl/z2.html?p=10,浦东高东, 高行绿洲(一期),友家 · 高行绿洲(一期)3居室-南卧,10.1 ㎡|09/18层|3室1厅,10.1,1890,有2间空房,距6号线航津路站直线621米,离地铁近独立阳台
60715141.,http://sh.ziroom.com/z/nl/z2.html?p=10,松江泗泾, 新凯二期,友家 · 新凯二期3居室-南卧,12.4 ㎡|06/6层|3室1厅,12.4,1890,有2间空房,距9号线佘山站直线416米,离地铁近
60270820.,http://sh.ziroom.com/z/nl/z2.html?p=10,浦东外高桥, 东街名庭,友家 · 东街名庭4居室-南卧,13 ㎡|06/6层|4室1厅,13,1990,,距6号线外高桥保税区北站直线85米,离地铁近
61414319.,http://sh.ziroom.com/z/nl/z2.html?p=10,松江松江大学城, 御上海,友家 · 御上海3居室-南卧,11.5 ㎡|07/18层|3室1厅,11.5,1830,有2间空房,距9号线松江大学城站直线534米,离地铁近独立供暖
61759484.,http://sh.ziroom.com/z/nl/z2.html?p=10,闵行莘庄, 沁春园二村,友家 · 沁春园二村3居室-南卧,13.3 ㎡|03/6层|3室1厅,13.3,1890,有2间空房,距5号线春申路站直线810米,离地铁近
61753562.,http://sh.ziroom.com/z/nl/z2.html?p=10,浦东三林, 杉林新月环林东路799弄,友家 · 杉林新月环林东路799弄3居室-南卧,11.5 ㎡|10/16层|3室1厅,11.5,1990,有2间空房,距11号线三林东站直线786米,离地铁近独立阳台
61748623.,http://sh.ziroom.com/z/nl/z2.html?p=10,松江松江老城, 北九峰小区,友家 · 北九峰小区4居室-南卧,14 ㎡|02/6层|4室1厅,14,1690,有2间空房,距9号线松江体育中心站直线229米,离地铁近独立阳台独立供暖
61374724.,http://sh.ziroom.com/z/nl/z2.html?p=10,宝山杨行, 康桥水都(公寓),友家 · 康桥水都(公寓)4居室-南卧,11.5 ㎡|05/6层|4室1厅,11.5,1990,有2间空房,距1号线共富新村站直线749米,离地铁近独立阳台
61501937.,http://sh.ziroom.com/z/nl/z2.html?p=10,浦东川沙, 象屿鼎城(公寓),友家 · 象屿鼎城(公寓)3居室-南卧,18.7 ㎡|06/8层|3室1厅,18.7,1960,,距2号线华夏东路站直线1084米,独立阳台
61693150.,http://sh.ziroom.com/z/nl/z2.html?p=10,松江九亭, 奥林匹克花园,友家 · 奥林匹克花园4居室-南卧,11.9 ㎡|04/5层|4室1厅,11.9,1990,,距9号线中春路站直线751米,离地铁近独立阳台
61707924.,http://sh.ziroom.com/z/nl/z2.html?p=10,浦东高行, 东力新村,友家 · 东力新村3居室-南卧,16 ㎡|02/5层|3室1厅,16,1960,有2间空房,距12号线申江路站直线792米,离地铁近
61777596.,http://sh.ziroom.com/z/nl/z2.html?p=10,浦东金桥, 博一小区,友家 · 博一小区3居室-南卧,7.1 ㎡|06/6层|3室1厅,7.1,1830,有2间空房,距6号线博兴路站直线401米,离地铁近
61711792.,http://sh.ziroom.com/z/nl/z2.html?p=11,浦东川沙, 御景豪园,友家 · 御景豪园4居室-南卧,20 ㎡|02/6层|4室1厅,20,2130,有2间空房,距2号线华夏东路站直线569米,离地铁近
61767618.,http://sh.ziroom.com/z/nl/z2.html?p=11,浦东三林, 三林苑,友家 · 三林苑3居室-南卧,13.1 ㎡|06/6层|3室1厅,13.1,2190,有2间空房,距11号线三林东站直线243米,离地铁近
61625619.,http://sh.ziroom.com/z/nl/z2.html?p=11,浦东三林, 金地湾流域(公寓),友家 · 金地湾流域(公寓)6居室-南卧,12.3 ㎡|03/14层|6室1厅,12.3,2130,有2间空房,距11号线三林东站直线333米,离地铁近独立阳台
61574528.,http://sh.ziroom.com/z/nl/z2.html?p=11,宝山杨行, 天馨花园(公寓),友家 · 天馨花园(公寓)3居室-南卧,13.5 ㎡|06/6层|3室1厅,13.5,1930,有2间空房,距1号线宝安公路站直线589米,离地铁近
60763030.,http://sh.ziroom.com/z/nl/z2.html?p=11,松江松江大学城, 三湘四季花城,友家 · 三湘四季花城4居室-南卧,16.3 ㎡|09/14层|4室1厅,16.3,2090,,距9号线松江大学城站直线439米,离地铁近独立阳台独立供暖
61720231.,http://sh.ziroom.com/z/nl/z2.html?p=11,宝山罗店, 美罗家园美安苑,友家 · 美罗家园美安苑3居室-南卧,13.5 ㎡|07/11层|3室1厅,13.5,1090,有2间空房,距7号线罗南新村站直线1087米,
61691274.,http://sh.ziroom.com/z/nl/z2.html?p=11,松江九亭, 美丽星城,友家 · 美丽星城3居室-南卧,12.2 ㎡|02/10层|3室1厅,12.2,2090,,距9号线九亭站直线809米,离地铁近独立阳台
60515014.,http://sh.ziroom.com/z/nl/z2.html?p=11,浦东外高桥, 尼德兰花园(二期),友家 · 尼德兰花园(二期)3居室-南卧,14.3 ㎡|10/12层|3室1厅,14.3,1960,,距6号线航津路站直线680米,离地铁近独立阳台
60629219.,http://sh.ziroom.com/z/nl/z2.html?p=11,嘉定江桥, 绿地新江桥城,友家 · 绿地新江桥城3居室-南卧,7.5 ㎡|03/15层|3室1厅,7.5,1830,,距13号线金运路站直线690米,离地铁近独立阳台
60100785.,http://sh.ziroom.com/z/nl/z2.html?p=11,宝山上大, 经纬阳光水岸家园(一期),友家 · 经纬阳光水岸家园(一期)2居室-南卧,10.4 ㎡|08/11层|2室1厅,10.4,1890,,距7号线南陈路站直线896米,离地铁近独立阳台
61237163.,http://sh.ziroom.com/z/nl/z2.html?p=11,浦东三林, 品珍苑,友家 · 品珍苑3居室-南卧,10 ㎡|04/6层|3室1厅,10,1960,,距11号线三林东站直线550米,离地铁近独立阳台
61718356.,http://sh.ziroom.com/z/nl/z2.html?p=11,闵行古美, 莘光苑,友家 · 莘光苑3居室-南卧,14.2 ㎡|06/6层|3室1厅,14.2,2390,有2间空房,距1号线外环路站直线549米,离地铁近独立阳台
61721105.,http://sh.ziroom.com/z/nl/z2.html?p=11,普陀桃浦, 联星丽景苑,友家 · 联星丽景苑3居室-南卧,12.3 ㎡|14/18层|3室1厅,12.3,2390,,距11号线桃浦新村站直线241米,离地铁近独立阳台
61787204.,http://sh.ziroom.com/z/nl/z2.html?p=11,松江泗泾, 金港花园(公寓),友家 · 金港花园(公寓)3居室-南卧,14 ㎡|05/6层|3室1厅,14,2190,有2间空房,距9号线泗泾站直线861米,离地铁近独立阳台
61483409.,http://sh.ziroom.com/z/nl/z2.html?p=11,松江松江老城, 荣乐小区,友家 · 荣乐小区3居室-南卧,13.6 ㎡|04/6层|3室1厅,13.6,1690,,距9号线松江体育中心站直线62米,离地铁近独立阳台独立供暖
61603384.,http://sh.ziroom.com/z/nl/z2.html?p=11,宝山杨行, 大黄馨园,友家 · 大黄馨园3居室-南卧,14.5 ㎡|03/6层|3室1厅,14.5,1960,有2间空房,距1号线共富新村站直线1122米,独立阳台
61630437.,http://sh.ziroom.com/z/nl/z2.html?p=11,浦东曹路, 金钻苑,友家 · 金钻苑3居室-南卧,16.1 ㎡|06/6层|3室1厅,16.1,1890,,距9号线曹路站直线717米,离地铁近
61628353.,http://sh.ziroom.com/z/nl/z2.html?p=11,宝山上大, 经纬城市绿洲,友家 · 经纬城市绿洲4居室-南卧,10.9 ㎡|07/12层|4室1厅,10.9,1890,有2间空房,距7号线南陈路站直线818米,离地铁近独立阳台
61756119.,http://sh.ziroom.com/z/nl/z2.html?p=12,浦东三林, 三林安居苑,友家 · 三林安居苑3居室-南卧,8.1 ㎡|04/6层|3室1厅,8.1,1990,有2间空房,距11号线三林东站直线202米,离地铁近
61709204.,http://sh.ziroom.com/z/nl/z2.html?p=12,浦东川沙, 立诚苑,友家 · 立诚苑4居室-南卧,15.1 ㎡|05/6层|4室1厅,15.1,2390,有2间空房,距2号线华夏东路站直线412米,离地铁近独卫
61688891.,http://sh.ziroom.com/z/nl/z2.html?p=12,嘉定江桥, 缘圆宝邸,友家 · 缘圆宝邸3居室-南卧,11.5 ㎡|06/7层|3室1厅,11.5,2190,,距13号线金运路站直线106米,离地铁近
61632040.,http://sh.ziroom.com/z/nl/z2.html?p=12,宝山上大, 上大阳光乾泽园,友家 · 上大阳光乾泽园3居室-南卧,17.6 ㎡|02/6层|3室1厅,17.6,2360,有2间空房,距7号线上大路站直线733米,离地铁近独立阳台
61794969.,http://sh.ziroom.com/z/nl/z2.html?p=12,浦东曹路, 银丰苑,友家 · 银丰苑4居室-南卧,15.5 ㎡|06/6层|4室1厅,15.5,2190,有2间空房,距9号线曹路站直线797米,离地铁近独卫独立供暖
